nMC	Rp	Porb	Mp	ecc	inc	Omega	omega	theta	Abond	AgeomVIS	AgeomMIR	zodis	a	rp	ang_sep	ang_sep_max	Finc	f	Tp	nstar	Rs	Ms	Ts	dist	stype	ra	dec	lGal	bGal	
0	0.95612	98.74094	1.20560	0.00000	2.30784	2.32339	0.70470	2.58391	0.72281	0.18126	0.00534	0.66269	0.26687	0.26687	0.01342	0.01350	0.11952	0.37442	118.74362	447	0.29100	0.26000	3250.00000	19.77054	M	11.08055	12.61741	120.21840	-50.21684	
0	0.53736	2.46011	0.25978	0.00000	2.25938	2.23120	2.64865	4.41218	0.46083	0.33129	0.03609	0.51913	0.02276	0.02276	0.00192	0.00228	16.42507	0.09541	480.13456	448	0.29100	0.26000	3250.00000	9.97173	M	38.40490	24.92714	150.52681	-32.41190	
0	0.69959	3.19541	0.62079	0.00000	2.25938	5.35363	5.05705	5.81325	0.53228	0.32048	0.09515	0.51913	0.02710	0.02710	0.00175	0.00272	11.58985	0.80046	424.68732	448	0.29100	0.26000	3250.00000	9.97173	M	38.40490	24.92714	150.52681	-32.41190	
0	1.65353	8.96665	7.02884	0.00000	2.25938	1.87502	3.15817	4.73301	0.03681	0.52783	0.02956	0.51913	0.05392	0.05392	0.00344	0.00541	2.92824	0.03314	360.68911	448	0.29100	0.26000	3250.00000	9.97173	M	38.40490	24.92714	150.52681	-32.41190	
0	2.28172	494.12715	5.25741	0.00000	2.25938	1.69449	5.02336	5.81070	0.10583	0.39736	0.00140	0.51913	0.78077	0.78077	0.05069	0.07830	0.01396	0.79735	93.03729	448	0.29100	0.26000	3250.00000	9.97173	M	38.40490	24.92714	150.52681	-32.41190	
0	1.06679	3.02831	2.11067	0.00000	1.65077	1.39899	0.00700	3.06073	0.21916	0.33433	0.07078	189.73469	0.02021	0.02021	0.00138	0.00138	3.96807	0.28239	369.26528	449	0.14900	0.12000	3000.00000	14.59473	M	39.18386	22.67394	152.53527	-34.07431	
0	0.54752	4.46140	0.09020	0.00000	1.65077	4.19313	0.20114	3.08669	0.14521	0.04235	0.01932	189.73469	0.02616	0.02616	0.00177	0.00179	2.36711	0.39430	331.95073	449	0.14900	0.12000	3000.00000	14.59473	M	39.18386	22.67394	152.53527	-34.07431	
0	0.50963	380.35636	0.11569	0.00000	1.65077	2.99290	5.90589	2.39173	0.70841	0.02002	0.01221	189.73469	0.50679	0.50679	0.01511	0.03472	0.00631	0.00949	57.64052	449	0.14900	0.12000	3000.00000	14.59473	M	39.18386	22.67394	152.53527	-34.07431	
0	0.81694	1.62888	0.37736	0.00000	0.90117	5.37345	2.50850	5.47322	0.42059	0.10954	0.02990	10.44951	0.01729	0.01729	0.00161	0.00255	28.46165	0.03183	560.87492	450	0.29100	0.26000	3250.00000	6.77231	M	134.73467	8.47391	220.19284	32.14334	
0	1.21351	16.83856	1.90274	0.00000	0.90117	4.78357	2.34334	2.13287	0.15404	0.40961	0.05848	10.44951	0.08207	0.08207	0.00784	0.01212	1.26388	0.79750	283.02090	450	0.29100	0.26000	3250.00000	6.77231	M	134.73467	8.47391	220.19284	32.14334	
0	1.21042	23.85834	2.11067	0.00000	0.90117	3.76117	3.41530	1.93359	0.49149	0.50366	0.09215	10.44951	0.10353	0.10353	0.01187	0.01529	0.79419	0.69924	221.87608	450	0.29100	0.26000	3250.00000	6.77231	M	134.73467	8.47391	220.19284	32.14334	
0	1.92644	63.51718	3.40098	0.00000	0.90117	1.03257	0.64622	5.38860	0.13907	0.33783	0.09212	10.44951	0.19886	0.19886	0.02881	0.02936	0.21524	0.42061	182.61124	450	0.29100	0.26000	3250.00000	6.77231	M	134.73467	8.47391	220.19284	32.14334	
0	0.81411	132.68376	0.64709	0.00000	0.90117	3.32471	0.68789	2.72447	0.48095	0.07857	0.01250	10.44951	0.32497	0.32497	0.04692	0.04798	0.08060	0.43019	125.87667	450	0.29100	0.26000	3250.00000	6.77231	M	134.73467	8.47391	220.19284	32.14334	
0	2.62139	356.09169	2.94136	0.00000	0.90117	5.38979	1.65799	5.23645	0.06771	0.25436	0.02994	10.44951	0.62758	0.62758	0.08276	0.09267	0.02161	0.12613	104.86142	450	0.29100	0.26000	3250.00000	6.77231	M	134.73467	8.47391	220.19284	32.14334	
0	2.05181	64.15253	4.18489	0.00000	1.11290	2.38576	5.97355	1.96164	0.54493	0.56475	0.04229	5.79755	0.14411	0.14411	0.00552	0.01233	0.03894	0.01041	101.54627	451	0.12900	0.09700	2710.00000	11.68869	M	134.08144	12.66383	215.36819	33.37198	
0	1.96661	2.97789	3.54503	0.00000	1.86351	6.19232	5.74296	4.96777	0.34199	0.34051	0.00600	0.45194	0.02287	0.02287	0.00094	0.00239	9.39095	0.92585	438.82323	452	0.24300	0.18000	3100.00000	9.56926	M	148.47989	20.94633	211.72159	49.20651	
0	0.88615	5.12338	0.49415	0.00000	1.86351	1.65830	1.91772	0.59624	0.26116	0.00976	0.08595	0.45194	0.03284	0.03284	0.00284	0.00343	4.55524	0.08897	376.98133	452	0.24300	0.18000	3100.00000	9.56926	M	148.47989	20.94633	211.72159	49.20651	
0	1.63606	28.92413	6.07894	0.00000	1.86351	3.82109	3.56497	0.87653	0.05276	0.46600	0.03602	0.45194	0.10413	0.10413	0.00420	0.01088	0.45315	0.92904	225.28351	452	0.24300	0.18000	3100.00000	9.56926	M	148.47989	20.94633	211.72159	49.20651	
0	2.35542	106.05449	8.29751	0.00000	1.86351	1.34744	3.60457	4.56457	0.29931	0.23875	0.01709	0.45194	0.24760	0.24760	0.01071	0.02587	0.08015	0.00810	135.48975	452	0.24300	0.18000	3100.00000	9.56926	M	148.47989	20.94633	211.72159	49.20651	
0	0.50306	263.88521	0.07484	0.00000	1.86351	2.63435	4.46270	1.74333	0.49020	0.16283	0.01805	0.45194	0.45464	0.45464	0.04738	0.04751	0.02377	0.35608	92.34458	452	0.24300	0.18000	3100.00000	9.56926	M	148.47989	20.94633	211.72159	49.20651	
0	0.87760	4.62382	0.68863	0.00000	0.71310	4.75227	3.70915	3.10164	0.01972	0.41791	0.04931	3.72441	0.03467	0.03467	0.00191	0.00202	7.08129	0.17106	451.77224	453	0.29100	0.26000	3250.00000	17.13825	M	147.20917	15.64580	218.48255	46.22447	
0	0.82227	12.51180	1.78795	0.00000	0.71310	6.22620	1.76119	0.21732	0.47767	0.48969	0.08902	3.72441	0.06732	0.06732	0.00314	0.00393	1.87796	0.07738	276.98792	453	0.29100	0.26000	3250.00000	17.13825	M	147.20917	15.64580	218.48255	46.22447	
0	1.62048	2.47079	5.59494	0.00000	1.36716	1.41720	4.24746	4.85120	0.69601	0.30697	0.04101	23.68522	0.02020	0.02020	0.00108	0.00114	12.04499	0.17723	385.00994	454	0.24300	0.18000	3100.00000	17.70159	M	150.67686	14.98695	221.37164	49.02300	
0	2.50726	35.14078	3.77263	0.00000	1.36716	3.79256	0.49092	4.14933	0.16756	0.15748	0.03806	23.68522	0.11856	0.11856	0.00143	0.00670	0.34955	0.97785	204.41755	454	0.24300	0.18000	3100.00000	17.70159	M	150.67686	14.98695	221.37164	49.02300	
0	2.91254	1.99821	13.09556	0.00000	1.43907	0.81819	4.73545	5.69555	0.78267	0.17311	0.01133	0.42931	0.01753	0.01753	0.00072	0.00132	15.98569	0.85732	379.98343	455	0.24300	0.18000	3100.00000	13.25248	M	163.01768	13.99758	232.17068	59.24353	
0	0.91138	16.65420	1.64560	0.00000	1.43907	1.81961	5.13467	0.17337	0.44548	0.08336	0.02094	0.42931	0.07207	0.07207	0.00311	0.00544	0.94600	0.84362	236.86787	455	0.24300	0.18000	3100.00000	13.25248	M	163.01768	13.99758	232.17068	59.24353	
0	0.95167	78.96029	0.95965	0.00000	1.43907	4.08875	0.16651	0.49936	0.37613	0.13051	0.09413	0.42931	0.20339	0.20339	0.01213	0.01535	0.11877	0.07392	145.21277	455	0.24300	0.18000	3100.00000	13.25248	M	163.01768	13.99758	232.17068	59.24353	
0	1.11457	57.12935	1.98333	0.00000	1.38864	5.41315	3.50318	5.80393	0.07321	0.08651	0.07632	1.64331	0.14320	0.14320	0.01021	0.01028	0.07901	0.26271	144.78524	456	0.14900	0.12000	3000.00000	13.93087	M	163.05937	5.91940	244.33659	54.60788	
0	1.26259	114.15873	1.61182	0.00000	1.38864	5.58837	4.35558	0.61244	0.10224	0.53133	0.04251	1.64331	0.22718	0.22718	0.00502	0.01631	0.03139	0.95471	114.03889	456	0.14900	0.12000	3000.00000	13.93087	M	163.05937	5.91940	244.33659	54.60788	
0	1.99013	239.40649	7.48011	0.00000	1.38864	1.10044	2.32701	0.75764	0.15710	0.45850	0.02811	1.64331	0.37221	0.37221	0.02668	0.02672	0.01169	0.29082	87.69969	456	0.14900	0.12000	3000.00000	13.93087	M	163.05937	5.91940	244.33659	54.60788	
0	0.54174	99.51345	0.08653	0.00000	1.69957	5.74158	6.14652	0.46640	0.23195	0.35324	0.05866	1.89336	0.20731	0.20731	0.01412	0.01491	0.03770	0.17431	114.81159	457	0.14900	0.12000	3000.00000	13.90821	M	165.33194	3.00476	250.66571	54.29657	
0	3.19558	53.45475	21.99502	0.00000	1.36860	0.76208	2.22177	3.31814	0.78472	0.45530	0.06830	0.92562	0.17726	0.17726	0.00742	0.00991	0.27089	0.72270	136.77420	458	0.29100	0.26000	3250.00000	17.88451	M	166.42973	10.23595	242.01959	59.91838	
0	1.10386	4.29677	1.39399	0.00000	1.19140	3.81258	5.32214	5.00488	0.67584	0.50334	0.03878	0.28904	0.03811	0.03811	0.00169	0.00246	14.37489	0.77187	408.92468	459	0.39300	0.40000	3500.00000	15.48383	M	130.71762	9.55310	217.02672	29.06397	
0	0.85422	7.67396	0.34731	0.00000	1.19140	4.72847	0.92274	0.14370	0.55644	0.36632	0.05476	0.28904	0.05611	0.05611	0.00211	0.00362	6.63388	0.02446	364.52939	459	0.39300	0.40000	3500.00000	15.48383	M	130.71762	9.55310	217.02672	29.06397	
0	1.13080	59.79327	1.42320	0.00000	1.19140	3.41744	2.88615	2.14479	0.30239	0.00564	0.05542	0.28904	0.22051	0.22051	0.00671	0.01424	0.42946	0.89437	205.91515	459	0.39300	0.40000	3500.00000	15.48383	M	130.71762	9.55310	217.02672	29.06397	
0	1.34792	23.34096	1.86368	0.00000	2.50504	6.10427	0.19446	1.77066	0.04065	0.31714	0.02678	0.39754	0.10203	0.10203	0.00861	0.01030	0.81775	0.09317	261.94111	460	0.29100	0.26000	3250.00000	9.90107	M	142.68577	0.32267	233.42464	34.92912	
0	1.78648	223.11061	3.06594	0.00000	1.46665	0.44441	3.49907	5.27735	0.18565	0.32552	0.04349	1.33741	0.40651	0.40651	0.01841	0.02302	0.02973	0.07737	109.79019	462	0.24300	0.18000	3100.00000	17.65680	M	140.24145	3.36845	228.70558	34.48520	
0	2.89679	9.41190	13.65024	0.00000	0.50455	5.96463	3.98752	0.87453	0.59979	0.46924	0.00943	0.51560	0.04926	0.04926	0.00236	0.00268	2.02466	0.59443	264.06641	463	0.24300	0.18000	3100.00000	18.35199	M	149.11232	22.65030	209.45762	50.25884	
0	1.17790	0.71305	1.04267	0.00000	0.22755	5.22452	5.23436	0.73132	0.14274	0.06716	0.05898	343.86015	0.00771	0.00771	0.00059	0.00059	27.29123	0.35432	612.12076	464	0.14900	0.12000	3000.00000	13.13460	M	119.53789	7.28374	213.95543	18.13012	
0	2.78188	2.85310	6.07894	0.00000	0.22755	0.51284	1.32153	0.49307	0.66262	0.10215	0.00624	343.86015	0.01942	0.01942	0.00144	0.00148	4.29626	0.21651	305.39182	464	0.14900	0.12000	3000.00000	13.13460	M	119.53789	7.28374	213.95543	18.13012	
0	0.83786	43.41970	0.43633	0.00000	0.22755	5.63039	3.55086	2.68894	0.02881	0.26540	0.04225	343.86015	0.11926	0.11926	0.00908	0.00908	0.11392	0.32322	160.51990	464	0.14900	0.12000	3000.00000	13.13460	M	119.53789	7.28374	213.95543	18.13012	
0	3.85363	78.67205	12.56343	0.00000	0.22755	6.15589	5.25766	1.91647	0.79659	0.25641	0.00010	343.86015	0.17725	0.17725	0.01329	0.01349	0.05157	0.23550	89.07417	464	0.14900	0.12000	3000.00000	13.13460	M	119.53789	7.28374	213.95543	18.13012	
0	1.15716	224.83370	1.28300	0.00000	0.22755	0.47943	2.39330	5.12956	0.18203	0.54805	0.00535	343.86015	0.35695	0.35695	0.02655	0.02718	0.01272	0.21891	88.88527	464	0.14900	0.12000	3000.00000	13.13460	M	119.53789	7.28374	213.95543	18.13012	
0	1.08994	1.12324	3.26278	0.00000	1.21271	4.12720	2.03289	5.59592	0.61826	0.43244	0.03783	0.31300	0.01194	0.01194	0.00033	0.00081	34.45821	0.00775	530.05246	465	0.24300	0.18000	3100.00000	14.80850	M	117.96411	5.54921	214.85127	15.95739	
0	0.61513	2.58346	0.14839	0.00000	1.21271	4.98198	6.07066	5.18622	0.76821	0.52103	0.07313	0.31300	0.02081	0.02081	0.00060	0.00141	11.34974	0.91364	354.46632	465	0.24300	0.18000	3100.00000	14.80850	M	117.96411	5.54921	214.85127	15.95739	
0	1.66636	9.78116	4.01483	0.00000	1.21271	2.87066	5.00970	1.82548	0.21551	0.20706	0.03832	0.31300	0.05054	0.05054	0.00297	0.00341	1.92339	0.11197	308.47295	465	0.24300	0.18000	3100.00000	14.80850	M	117.96411	5.54921	214.85127	15.95739	
0	3.92678	168.56099	13.93632	0.00000	1.21271	2.93205	4.58853	1.40700	0.21820	0.30532	0.03605	0.31300	0.33721	0.33721	0.02195	0.02277	0.04321	0.46247	119.32255	465	0.24300	0.18000	3100.00000	14.80850	M	117.96411	5.54921	214.85127	15.95739	
0	1.23084	426.23610	1.36537	0.00000	1.21271	3.04104	6.15890	4.13471	0.76333	0.41701	0.06112	0.31300	0.62589	0.62589	0.02954	0.04227	0.01254	0.76145	64.96571	465	0.24300	0.18000	3100.00000	14.80850	M	117.96411	5.54921	214.85127	15.95739	
0	2.10416	1.30471	2.06734	0.00000	2.10939	4.90500	2.00721	0.74355	0.62289	0.09854	0.02353	2.84163	0.01074	0.01074	0.00283	0.00300	7.01400	0.17197	354.94616	466	0.12900	0.09700	2710.00000	3.58051	M	127.45564	26.77601	197.01459	32.42082	
0	6.38695	10.02237	30.65155	0.00000	2.10939	4.30364	4.70762	5.83573	0.09294	0.56677	0.04926	2.84163	0.04180	0.04180	0.00742	0.01168	0.46276	0.80517	224.02825	466	0.12900	0.09700	2710.00000	3.58051	M	127.45564	26.77601	197.01459	32.42082	
0	0.65481	53.70953	0.22938	0.00000	2.10939	5.91859	2.65979	4.91627	0.66297	0.29722	0.01767	2.84163	0.12802	0.12802	0.02018	0.03575	0.04935	0.02207	99.95042	466	0.12900	0.09700	2710.00000	3.58051	M	127.45564	26.77601	197.01459	32.42082	
0	0.64997	233.13005	0.23419	0.00000	2.10939	0.05959	3.74196	0.05380	0.42117	0.54156	0.08861	2.84163	0.34064	0.34064	0.08113	0.09514	0.00697	0.62400	70.14357	466	0.12900	0.09700	2710.00000	3.58051	M	127.45564	26.77601	197.01459	32.42082	
0	1.14935	325.35153	1.36537	0.00000	2.10939	1.62973	4.61962	1.59901	0.06131	0.59175	0.00572	2.84163	0.42540	0.42540	0.11863	0.11881	0.00447	0.34649	70.83199	466	0.12900	0.09700	2710.00000	3.58051	M	127.45564	26.77601	197.01459	32.42082	
0	2.61736	1.06337	7.79694	0.00000	1.02031	2.67373	5.41862	1.72657	0.44476	0.13285	0.01711	10.78465	0.01151	0.01151	0.00048	0.00063	37.06857	0.06412	592.82388	467	0.24300	0.18000	3100.00000	18.22606	M	153.72139	21.39612	213.38220	54.00545	
0	0.70300	1.66611	0.34018	0.00000	1.02031	3.48680	5.02205	0.50601	0.65020	0.19549	0.04048	10.78465	0.01553	0.01553	0.00069	0.00085	20.36955	0.66641	454.73021	467	0.24300	0.18000	3100.00000	18.22606	M	153.72139	21.39612	213.38220	54.00545	
0	0.67554	69.09659	0.26523	0.00000	1.02031	3.38837	1.36978	4.19956	0.35952	0.48803	0.01853	10.78465	0.18608	0.18608	0.00847	0.01021	0.14190	0.64831	152.81802	467	0.24300	0.18000	3100.00000	18.22606	M	153.72139	21.39612	213.38220	54.00545	
0	0.80425	112.81919	0.47407	0.00000	1.00378	3.73812	4.75118	4.95382	0.18872	0.49082	0.02517	506.46726	0.33670	0.33670	0.02102	0.02161	0.18420	0.44365	173.04852	468	0.39300	0.40000	3500.00000	15.57914	M	159.91902	-6.92375	254.99834	43.35330	
0	6.56468	263.10948	31.94982	0.00000	1.00378	3.24640	0.22414	3.10900	0.54498	0.35089	0.00137	506.46726	0.59213	0.59213	0.03751	0.03801	0.05956	0.40272	112.92682	468	0.39300	0.40000	3500.00000	15.57914	M	159.91902	-6.92375	254.99834	43.35330	
0	1.89297	1.48238	7.79694	0.00000	1.58686	0.40883	4.26316	0.22266	0.39311	0.13611	0.01650	7.83654	0.01624	0.01624	0.00020	0.00087	32.27263	0.97555	585.51753	469	0.29100	0.26000	3250.00000	18.61234	M	168.80173	19.45331	226.98339	66.65656	
0	8.02699	30.92792	15.78324	0.00000	1.58686	2.88332	2.20438	2.96800	0.57468	0.11742	0.06236	7.83654	0.12308	0.12308	0.00294	0.00661	0.56188	0.90607	194.60042	469	0.29100	0.26000	3250.00000	18.61234	M	168.80173	19.45331	226.98339	66.65656	
0	1.76587	321.96025	3.61933	0.00000	1.58686	2.31733	2.44979	0.26385	0.47066	0.27781	0.04463	7.83654	0.58681	0.58681	0.02869	0.03153	0.02472	0.13865	94.13434	469	0.29100	0.26000	3250.00000	18.61234	M	168.80173	19.45331	226.98339	66.65656	
0	3.78905	179.19823	16.11403	0.00000	1.86665	2.19618	5.43684	6.18558	0.48363	0.20889	0.01985	0.58444	0.39706	0.39706	0.01308	0.02069	0.05399	0.80716	113.73049	470	0.29100	0.26000	3250.00000	19.19180	M	162.23345	22.89001	214.80007	61.99388	
0	0.84908	26.36474	0.76388	0.00000	1.41872	1.26872	5.35444	5.49355	0.48513	0.59408	0.05419	4.85788	0.11066	0.11066	0.00119	0.00567	0.69516	0.97871	215.27787	471	0.29100	0.26000	3250.00000	19.51280	M	198.52433	3.89968	317.02812	66.14933	
0	0.53902	52.31148	0.07964	0.00000	1.41872	1.93281	5.83753	5.88795	0.16367	0.58846	0.08440	4.85788	0.17473	0.17473	0.00606	0.00895	0.27882	0.77776	193.40945	471	0.29100	0.26000	3250.00000	19.51280	M	198.52433	3.89968	317.02812	66.14933	
0	1.32788	124.32741	2.06734	0.00000	1.41872	1.94308	1.89272	2.02574	0.56538	0.49578	0.09431	4.85788	0.31118	0.31118	0.01150	0.01595	0.08791	0.74484	123.05157	471	0.29100	0.26000	3250.00000	19.51280	M	198.52433	3.89968	317.02812	66.14933	
0	0.64822	2.29855	0.15791	0.00000	0.59619	3.60251	4.66145	4.93398	0.44062	0.03072	0.01348	1.87191	0.02176	0.02176	0.00161	0.00162	17.98211	0.36744	495.66764	472	0.29100	0.26000	3250.00000	13.43266	M	199.50720	2.23389	318.40485	64.30387	
0	0.58279	259.84358	0.15467	0.00000	0.59619	2.97552	2.26701	5.47985	0.03383	0.13818	0.09661	1.87191	0.50867	0.50867	0.03142	0.03787	0.03290	0.09020	117.51915	472	0.29100	0.26000	3250.00000	13.43266	M	199.50720	2.23389	318.40485	64.30387	
0	9.21618	38.46488	238.91601	0.00000	0.72733	0.62555	5.58791	3.73047	0.45910	0.42528	0.08244	0.04323	0.14234	0.14234	0.00743	0.00744	0.42011	0.28380	192.16473	473	0.29100	0.26000	3250.00000	19.11998	M	202.33880	11.44074	334.34727	71.95980	
0	0.70980	276.08172	0.28817	0.00000	0.72733	1.91036	2.17294	1.38854	0.11226	0.04088	0.07777	0.04323	0.52965	0.52965	0.02666	0.02770	0.03034	0.46560	112.75623	473	0.29100	0.26000	3250.00000	19.11998	M	202.33880	11.44074	334.34727	71.95980	
0	0.59689	396.75346	0.10648	0.00000	0.72733	1.28775	0.62864	0.11309	0.77846	0.41344	0.05816	0.04323	0.67449	0.67449	0.03152	0.03528	0.01871	0.12641	70.62156	473	0.29100	0.26000	3250.00000	19.11998	M	202.33880	11.44074	334.34727	71.95980	
0	1.21509	2.97198	2.34131	0.00000	2.92799	4.07899	4.51053	4.24148	0.26093	0.27605	0.05888	1.06563	0.01996	0.01996	0.00141	0.00142	4.06866	0.25504	366.51248	474	0.14900	0.12000	3000.00000	14.06193	M	213.88562	4.65873	348.39034	59.88504	
0	2.91760	21.07650	4.54690	0.00000	2.92799	0.37997	4.34127	5.29205	0.29350	0.29063	0.09538	1.06563	0.07366	0.07366	0.00523	0.00524	0.29862	0.34056	188.62975	474	0.14900	0.12000	3000.00000	14.06193	M	213.88562	4.65873	348.39034	59.88504	
0	2.14308	188.72947	9.01530	0.00000	2.92799	2.53594	0.85785	0.71635	0.65337	0.58880	0.06387	1.06563	0.31763	0.31763	0.02207	0.02259	0.01606	0.21950	76.02398	474	0.14900	0.12000	3000.00000	14.06193	M	213.88562	4.65873	348.39034	59.88504	
0	1.19204	357.94076	1.57873	0.00000	2.92799	0.48684	1.17537	2.89468	0.33268	0.52838	0.07806	1.06563	0.48667	0.48667	0.03411	0.03461	0.00684	0.40777	72.34562	474	0.14900	0.12000	3000.00000	14.06193	M	213.88562	4.65873	348.39034	59.88504	
0	1.09125	7.04321	1.20560	0.00000	2.05295	2.84191	1.09114	5.71978	0.62973	0.43862	0.06975	1.20456	0.04590	0.04590	0.00317	0.00354	4.04036	0.12747	307.81318	475	0.29100	0.26000	3250.00000	12.97212	M	216.23327	8.88762	357.77710	61.35318	
0	2.62016	62.65915	16.45175	0.00000	2.05295	2.40406	0.27608	1.86554	0.11909	0.32312	0.01442	1.20456	0.19707	0.19707	0.01012	0.01519	0.21918	0.03904	184.49604	475	0.29100	0.26000	3250.00000	12.97212	M	216.23327	8.88762	357.77710	61.35318	
0	1.86719	338.63974	6.46922	0.00000	2.05295	5.53891	5.24354	4.48679	0.46301	0.07879	0.05149	1.20456	0.60690	0.60690	0.04509	0.04679	0.02311	0.46295	92.89546	475	0.29100	0.26000	3250.00000	12.97212	M	216.23327	8.88762	357.77710	61.35318	
0	0.70421	1.10730	0.39334	0.00000	1.06045	1.58229	3.76368	0.30547	0.66730	0.28700	0.02492	0.00912	0.01543	0.01543	0.00067	0.00094	87.65391	0.74874	646.78538	476	0.39300	0.40000	3500.00000	16.50015	M	349.36728	19.61308	94.46966	-38.01050	
0	1.80090	8.27112	4.54690	0.00000	1.06045	2.20433	1.78505	3.52002	0.32105	0.03502	0.06478	0.00912	0.05898	0.05898	0.00247	0.00357	6.00309	0.76796	395.46379	476	0.39300	0.40000	3500.00000	16.50015	M	349.36728	19.61308	94.46966	-38.01050	
0	3.14656	162.67341	7.17616	0.00000	1.06045	1.83235	0.85252	5.05418	0.50964	0.37186	0.00685	0.00912	0.42974	0.42974	0.02467	0.02604	0.11308	0.49523	135.05965	476	0.39300	0.40000	3500.00000	16.50015	M	349.36728	19.61308	94.46966	-38.01050	
0	1.11816	29.34727	4.73949	0.00000	2.21422	1.28553	0.12132	5.71225	0.73182	0.47957	0.04849	339.77436	0.11885	0.11885	0.01055	0.01125	0.60259	0.51161	176.46768	477	0.29100	0.26000	3250.00000	10.56536	M	350.40603	17.29039	94.26090	-40.52834	
0	1.20916	67.83993	4.73949	0.00000	2.21422	0.86192	5.85717	4.06652	0.06731	0.10983	0.05246	339.77436	0.20779	0.20779	0.01817	0.01967	0.19715	0.53333	182.25857	477	0.29100	0.26000	3250.00000	10.56536	M	350.40603	17.29039	94.26090	-40.52834	
0	3.29306	110.80300	10.86556	0.00000	2.21422	3.50033	0.79470	1.06119	0.34433	0.38664	0.08414	339.77436	0.28818	0.28818	0.01748	0.02728	0.10250	0.03399	141.71102	477	0.29100	0.26000	3250.00000	10.56536	M	350.40603	17.29039	94.26090	-40.52834	
0	1.33675	16.75714	1.61182	0.00000	1.28118	2.46603	1.56716	1.75138	0.21939	0.52939	0.08963	0.69300	0.07236	0.07236	0.00577	0.00586	0.93826	0.40720	257.47935	479	0.24300	0.18000	3100.00000	12.35735	M	15.23488	-4.44904	129.05514	-67.20776	
0	1.91894	64.83709	3.40098	0.00000	1.28118	3.98577	0.25183	4.93469	0.60892	0.06481	0.06106	0.69300	0.17835	0.17835	0.00754	0.01443	0.15446	0.86974	137.98310	479	0.24300	0.18000	3100.00000	12.35735	M	15.23488	-4.44904	129.05514	-67.20776	
0	1.37654	144.56455	6.07894	0.00000	1.28118	0.46199	3.46314	4.98897	0.00017	0.42518	0.01987	0.69300	0.30439	0.30439	0.01504	0.02463	0.05303	0.02878	133.55549	479	0.24300	0.18000	3100.00000	12.35735	M	15.23488	-4.44904	129.05514	-67.20776	
0	1.72187	305.71855	4.94024	0.00000	1.28118	4.86079	5.27242	5.65853	0.54837	0.48326	0.03555	0.69300	0.50151	0.50151	0.01186	0.04058	0.01954	0.95910	85.30152	479	0.24300	0.18000	3100.00000	12.35735	M	15.23488	-4.44904	129.05514	-67.20776	
0	0.77937	491.74457	0.49415	0.00000	1.70630	2.81176	3.17964	4.90055	0.40083	0.44454	0.08785	6.93182	0.56026	0.56026	0.00778	0.02991	0.00258	0.00192	55.16849	480	0.12900	0.09700	2710.00000	18.72971	M	35.19272	2.97711	162.00287	-52.98102	
0	1.11646	0.83861	1.42320	0.00000	1.61896	3.98511	6.08273	5.56944	0.29542	0.16405	0.08477	1.81364	0.00983	0.00983	0.00049	0.00080	50.87539	0.82011	681.02529	481	0.24300	0.18000	3100.00000	12.35295	M	40.31307	-4.53828	177.01065	-55.42311	
0	1.38696	1.62559	4.09898	0.00000	1.61896	1.64011	3.94553	4.49183	0.02695	0.32051	0.07684	1.81364	0.01528	0.01528	0.00068	0.00124	21.04946	0.02054	592.10347	481	0.24300	0.18000	3100.00000	12.35295	M	40.31307	-4.53828	177.01065	-55.42311	
0	1.13279	4.49013	0.95965	0.00000	1.61896	1.81216	0.01564	0.70764	0.21927	0.25194	0.05553	1.81364	0.03008	0.03008	0.00183	0.00243	5.43137	0.06028	399.39849	481	0.24300	0.18000	3100.00000	12.35295	M	40.31307	-4.53828	177.01065	-55.42311	
0	2.12869	12.44983	4.94024	0.00000	1.61896	4.09210	1.93033	6.20710	0.41377	0.00966	0.09539	1.81364	0.05936	0.05936	0.00136	0.00481	1.39434	0.00250	264.64488	481	0.24300	0.18000	3100.00000	12.35295	M	40.31307	-4.53828	177.01065	-55.42311	
0	1.09214	20.09662	1.39399	0.00000	1.61896	1.54804	0.50413	4.71712	0.06742	0.17334	0.00130	1.81364	0.08169	0.08169	0.00323	0.00661	0.73636	0.88607	253.36597	481	0.24300	0.18000	3100.00000	12.35295	M	40.31307	-4.53828	177.01065	-55.42311	
0	0.78602	35.31020	0.28226	0.00000	1.61896	0.33281	5.73125	2.25860	0.24875	0.23469	0.07990	1.81364	0.11894	0.11894	0.00138	0.00963	0.34731	0.00032	198.92101	481	0.24300	0.18000	3100.00000	12.35295	M	40.31307	-4.53828	177.01065	-55.42311	
